month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-05,2024-05-01,2024,5,10,63,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,63,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,67,1,0.0049258450655255,0.004769167,0.00015667813401552821,3.1807361362636253
2024-05,2024-05-01,2024,5,10,67,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,68,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,68,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,69,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,69,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,72,1,0.0049258450655255,0.004769167,0.00015667813401552821,3.1807361362636253
2024-05,2024-05-01,2024,5,10,73,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,73,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,77,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,78,1,0.0049258450655255,0.0049409885,1.5143430420430648e-05,0.30742807008720063
2024-05,2024-05-01,2024,5,10,78,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,79,0,0.0049258450655255,0.004879156,4.66889379534402e-05,0.9478361039043222
2024-05,2024-05-01,2024,5,10,79,1,0.0049258450655255,0.004879156,4.66889379534402e-05,0.9478361039043222
2024-05,2024-05-01,2024,5,10,80,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,80,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,81,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,81,0,0.0049258450655255,0.004877426,4.841886963578845e-05,0.982955594252395
2024-05,2024-05-01,2024,5,10,84,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,84,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,86,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,86,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,87,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,87,1,0.0049258450655255,0.0049409885,1.5143430420430648e-05,0.30742807008720063
2024-05,2024-05-01,2024,5,10,88,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,88,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,89,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,89,1,0.0049258450655255,0.004769167,0.00015667813401552821,3.1807361362636253
2024-05,2024-05-01,2024,5,10,90,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,90,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,91,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,91,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,93,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,93,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,94,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,95,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,95,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,97,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,97,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,98,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,98,0,0.0049258450655255,0.0047857594,0.00014008569102617885,2.8438915386640202
2024-05,2024-05-01,2024,5,10,100,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,100,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,101,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,101,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-06,2024-06-01,2024,6,10,0,0,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,0,1,0.0045262980448801,0.0048514213,0.0003251232964199104,7.182984708390381
2024-06,2024-06-01,2024,6,10,1,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,1,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,2,0,0.0045262980448801,0.00494676,0.0004204618570607223,9.289310003266923
2024-06,2024-06-01,2024,6,10,2,1,0.0045262980448801,0.004804127,0.00027782887343578717,6.13810382526736
2024-06,2024-06-01,2024,6,10,3,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,3,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,5,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,5,1,0.0045262980448801,0.0047819726,0.00025567457203083416,5.6486464102831055
2024-06,2024-06-01,2024,6,10,6,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,6,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,9,1,0.0045262980448801,0.0047904644,0.0002641663712661781,5.8362566637649635
2024-06,2024-06-01,2024,6,10,9,0,0.0045262980448801,0.004891962,0.0003656637680929222,8.078649803155162
2024-06,2024-06-01,2024,6,10,12,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,12,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,13,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,13,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,14,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,15,1,0.0045262980448801,0.0047819726,0.00025567457203083416,5.6486464102831055
2024-06,2024-06-01,2024,6,10,15,0,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,16,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,16,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,17,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,17,1,0.0045262980448801,0.0047849044,0.0002586063754957237,5.713419066343742
2024-06,2024-06-01,2024,6,10,18,1,0.0045262980448801,0.0047849044,0.0002586063754957237,5.713419066343742
2024-06,2024-06-01,2024,6,10,18,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,19,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,19,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,21,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,21,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,23,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,24,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,25,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,25,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,26,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,26,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,27,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,27,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,28,1,0.0045262980448801,0.0047842003,0.0002579022956293144,5.697863752499447
2024-06,2024-06-01,2024,6,10,28,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,30,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,30,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,31,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,31,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,33,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,36,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,36,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,37,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,38,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,38,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,40,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,40,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,43,1,0.0045262980448801,0.0047849044,0.0002586063754957237,5.713419066343742
2024-06,2024-06-01,2024,6,10,43,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,44,1,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,44,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,46,1,0.0045262980448801,0.0047842003,0.0002579022956293144,5.697863752499447
2024-06,2024-06-01,2024,6,10,46,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,49,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,49,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,50,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,50,0,0.0045262980448801,0.0047849044,0.0002586063754957237,5.713419066343742
2024-06,2024-06-01,2024,6,10,52,0,0.0045262980448801,0.004947268,0.00042096989352517506,9.300534108692933
2024-06,2024-06-01,2024,6,10,52,1,0.0045262980448801,0.0047838716,0.0002575735387604751,5.690600490876383
2024-06,2024-06-01,2024,6,10,53,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,53,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,56,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,56,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,59,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,60,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,61,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,61,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,63,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,67,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,67,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,68,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,68,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,69,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,69,1,0.0045262980448801,0.0047842003,0.0002579022956293144,5.697863752499447
2024-06,2024-06-01,2024,6,10,72,1,0.0045262980448801,0.0047842003,0.0002579022956293144,5.697863752499447
2024-06,2024-06-01,2024,6,10,73,0,0.0045262980448801,0.0047849044,0.0002586063754957237,5.713419066343742
2024-06,2024-06-01,2024,6,10,73,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,77,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,78,0,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,78,1,0.0045262980448801,0.004953794,0.000427496136466793,9.444719111026133
2024-06,2024-06-01,2024,6,10,79,1,0.0045262980448801,0.004804127,0.00027782887343578717,6.13810382526736
2024-06,2024-06-01,2024,6,10,79,0,0.0045262980448801,0.004804127,0.00027782887343578717,6.13810382526736
2024-06,2024-06-01,2024,6,10,80,1,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,80,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,81,0,0.0045262980448801,0.004804831,0.00027853295330219647,6.153659139111656
2024-06,2024-06-01,2024,6,10,81,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,84,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,84,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,86,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,86,1,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,87,1,0.0045262980448801,0.0048759677,0.00034966969985776326,7.725291096402509
2024-06,2024-06-01,2024,6,10,87,0,0.0045262980448801,0.0049544983,0.00042820021633320233,9.460274424870429
2024-06,2024-06-01,2024,6,10,88,1,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,88,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,89,1,0.0045262980448801,0.0047819726,0.00025567457203083416,5.6486464102831055
2024-06,2024-06-01,2024,6,10,89,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,90,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,90,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,91,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,91,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,93,1,0.0045262980448801,0.0047850064,0.0002587083553176441,5.71567211775373
2024-06,2024-06-01,2024,6,10,93,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,94,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,95,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,95,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,97,1,0.0045262980448801,0.0049087815,0.0003824834537904777,8.450248967213328
2024-06,2024-06-01,2024,6,10,97,0,0.0045262980448801,0.0047826767,0.00025637865189724347,5.6642017241274
2024-06,2024-06-01,2024,6,10,98,1,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,98,0,0.0045262980448801,0.004798565,0.00027226701502018353,6.015225076222213
2024-06,2024-06-01,2024,6,10,100,1,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,100,0,0.0045262980448801,0.0047857105,0.0002594124351840534,5.731227431598025
2024-06,2024-06-01,2024,6,10,101,1,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-06,2024-06-01,2024,6,10,101,0,0.0045262980448801,0.0047831675,0.0002568694588940658,5.6750451770320876
2024-07,2024-07-01,2024,7,10,0,0,0.004073314651155,0.004849771,0.0007764563865427917,19.062028177043118
2024-07,2024-07-01,2024,7,10,0,1,0.004073314651155,0.0049674944,0.000894179750925774,21.95214039436474
2024-07,2024-07-01,2024,7,10,1,1,0.004073314651155,0.004855261,0.00078194653312015,19.19681144441976
2024-07,2024-07-01,2024,7,10,1,0,0.004073314651155,0.0048559653,0.0007826506129865593,19.214096626800888
2024-07,2024-07-01,2024,7,10,2,0,0.004073314651155,0.0050173383,0.0009440236694579071,23.175810127759867
2024-07,2024-07-01,2024,7,10,2,1,0.004073314651155,0.0048789554,0.0008056407764022297,19.77850584594018
2024-07,2024-07-01,2024,7,10,3,0,0.004073314651155,0.0048559653,0.0007826506129865593,19.214096626800888
2024-07,2024-07-01,2024,7,10,3,1,0.004073314651155,0.004849771,0.0007764563865427917,19.062028177043118
2024-07,2024-07-01,2024,7,10,5,0,0.004073314651155,0.0048559653,0.0007826506129865593,19.214096626800888
2024-07,2024-07-01,2024,7,10,5,1,0.004073314651155,0.004849067,0.0007757523066763824,19.044742994661988
2024-07,2024-07-01,2024,7,10,6,1,0.004073314651155,0.0048559653,0.0007826506129865593,19.214096626800888
2024-07,2024-07-01,2024,7,10,6,0,0.004073314651155,0.0048559653,0.0007826506129865593,19.214096626800888
2024-07,2024-07-01,2024,7,10,9,0,0.004073314651155,0.004925546,0.0008522311195199436,20.922300202816174
2024-07,2024-07-01,2024,7,10,9,1,0.004073314651155,0.004865293,0.0007919782742326206,19.44309099735403
