county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,33638,63498742,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,9,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1263,1767951,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,12,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,6750,15969964,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,12,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1414,4780741,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,13,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,339,38186,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,13,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,540,224848,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,14,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1411,905159,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,14,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1904,2289707,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,15,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,151,165231,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,15,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,61,15640053,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,16,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,254,1637857,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,17,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,579,458994,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,17,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,38162,11641554,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,18,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,19189,6779703,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,18,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1,1100,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,19,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,142,62702739,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,19,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1778,1855679,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,21,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2321,1236047,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,21,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,4327,741380,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,22,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1380,208201,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,22,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,24881,10152235,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,23,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3,96354,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,24,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,444,98619917,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,24,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,95,139615,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,25,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3970,13753037,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,25,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3650,1643793,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,26,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,469,107313,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,26,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,185,3202695,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,27,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,95,1160251,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,27,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2049,8773988,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,28,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,7616,23461796,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,28,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1363,78421680,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,30,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,940,822305,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,30,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3,7840,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,31,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1620,3179126,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,31,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,124,1829163,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,33,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1,159,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,33,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,9736,6780717,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,36,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,8205,4630506,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,36,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,5043,7323749,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,37,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,36596,36595480,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,37,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,47,452375,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,38,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,303,2849868,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,38,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,322,371300,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,39,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,5119,187019350,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,39,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,4848,4868727,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,40,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,600,345977,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,40,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,17799,3525732,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,41,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,16158,4447043,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,41,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,201,575583,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,43,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,190,6278807,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,43,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1019903,2518370232,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,44,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,617972,950407894,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,44,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3485,12164455,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,46,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,7210,34135071,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,46,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,11,6672277,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,49,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,4106,17726231,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,50,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,6133,16034335,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,50,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,24,14399,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,52,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1636,92322070,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,52,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1,4458,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,53,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,5,6334,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,54,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,550,307168,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,54,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,437,223675,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,56,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1288,61674966,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,56,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,36,12292,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,58,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,57,103057,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,58,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,31,65939974,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,59,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,349061,144560890,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,60,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2251,5057286,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,61,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,6593,9783833,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,61,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,1845,3973741,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,67,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,3934,66348063,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,67,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,404,142371994,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,68,1,0.003251969,0.00024667960714039403,7.050710907966449
