month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2023-05,2023-05-01,2023,-0.3948542723328664,11,79,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,80,1,0.0098057401922854,0.0046969936,0.005108746569356542,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,80,0,0.0098057401922854,0.0046911896,0.0051145505716415456,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,81,0,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,81,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,83,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,83,1,0.0098057401922854,0.0047266087,0.005079131442806344,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,84,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,84,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,86,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,86,0,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,87,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,87,1,0.0098057401922854,0.0047331834,0.005072556771090846,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,88,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,88,1,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,89,1,0.0098057401922854,0.0047215135,0.005084226708612066,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,89,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,90,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,90,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,91,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,91,1,0.0098057401922854,0.0047390317,0.005066708530983548,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,93,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,93,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,94,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,94,0,0.0098057401922854,0.0047172206,0.005088519640019756,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,95,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,95,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,97,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,97,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,98,0,0.0098057401922854,0.0046836417,0.005122098475447517,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,98,1,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,100,0,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,100,1,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,101,1,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,101,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,0,0,0.0102520278814278,0.004731998,0.005520030033870731,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,0,1,0.0102520278814278,0.0047375285,0.005514499374761377,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,1,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,1,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,2,1,0.0102520278814278,0.004731569,0.005520458907916342,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,2,0,0.0102520278814278,0.004731569,0.005520458907916342,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,3,0,0.0102520278814278,0.004719899,0.005532128845437561,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,3,1,0.0102520278814278,0.004716237,0.005535790805800949,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,5,1,0.0102520278814278,0.004719899,0.005532128845437561,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,5,0,0.0102520278814278,0.0047330866,0.005518941317781006,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,6,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,6,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,8,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,8,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,9,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,9,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,11,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,11,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,12,1,0.0102520278814278,0.0047330866,0.005518941317781006,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,12,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,13,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,13,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,14,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,15,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,15,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,16,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,17,0,0.0102520278814278,0.0047347615,0.00551726633413056,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,17,1,0.0102520278814278,0.004719899,0.005532128845437561,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,18,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,18,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,19,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,19,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,21,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,21,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,23,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,24,0,0.0102520278814278,0.0047001387,0.005551889182164465,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,24,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,25,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,25,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,26,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,26,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,27,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,27,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,28,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,28,0,0.0102520278814278,0.004741794,0.005510233917369638,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,30,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,30,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,31,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,33,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,34,0,0.0102520278814278,0.0047465125,0.005505515371545349,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,34,1,0.0102520278814278,0.0047001387,0.005551889182164465,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,36,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,36,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,37,1,0.0102520278814278,0.004728336,0.005523691994234119,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,37,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,38,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,38,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,39,1,0.0102520278814278,0.004806299,0.005445728653206621,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,40,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,40,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,41,1,0.0102520278814278,0.004731569,0.005520458907916342,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,41,0,0.0102520278814278,0.0047491984,0.005502829437240158,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,43,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,43,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,44,1,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,44,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,46,1,0.0102520278814278,0.004731998,0.005520030033870731,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,46,0,0.0102520278814278,0.0047348426,0.005517185309066568,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,48,1,0.0102520278814278,0.0047001387,0.005551889182164465,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,49,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,49,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,50,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,50,1,0.0102520278814278,0.004731998,0.005520030033870731,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,52,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,52,1,0.0102520278814278,0.0047548977,0.005497130208744799,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,53,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,56,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,56,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,59,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,59,0,0.0102520278814278,0.0047001387,0.005551889182164465,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,60,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,61,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,61,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,62,1,0.0102520278814278,0.0047059446,0.005546083317234312,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,62,0,0.0102520278814278,0.004731569,0.005520458907916342,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,63,0,0.0102520278814278,0.004731569,0.005520458907916342,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,63,1,0.0102520278814278,0.004718032,0.005533995681538378,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,66,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,66,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,67,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,67,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,68,0,0.0102520278814278,0.0047473786,0.005504649241550957,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,68,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,69,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,69,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,71,1,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,72,0,0.0102520278814278,0.0047001387,0.005551889182164465,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,72,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,73,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,73,1,0.0102520278814278,0.004716237,0.005535790805800949,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,75,1,0.0102520278814278,0.0047091595,0.005542868391706739,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,75,0,0.0102520278814278,0.0047473786,0.005504649241550957,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,77,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,77,1,0.0102520278814278,0.0047347615,0.00551726633413056,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,78,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,78,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,79,1,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,79,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,80,1,0.0102520278814278,0.0047128596,0.005539168247117792,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,80,0,0.0102520278814278,0.0047070556,0.005544972249402796,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,81,1,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,81,0,0.0102520278814278,0.0047473786,0.005504649241550957,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,83,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,83,1,0.0102520278814278,0.0047360356,0.005515992284848486,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,84,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,84,1,0.0102520278814278,0.004751537,0.0055004908862552986,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,86,0,0.0102520278814278,0.0047473786,0.005504649241550957,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,86,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,87,1,0.0102520278814278,0.0047465125,0.005505515371545349,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,87,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,88,1,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,88,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,89,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,89,1,0.0102520278814278,0.0047373795,0.005514648386373316,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,90,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,90,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,91,0,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,91,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,93,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,93,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,94,0,0.0102520278814278,0.004725892,0.00552613578466991,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,94,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,95,0,0.0102520278814278,0.0047484185,0.0055036094198963985,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,95,1,0.0102520278814278,0.0047367485,0.005515279357417618,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,97,1,0.0102520278814278,0.0047581615,0.005493866388782059,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,97,0,0.0102520278814278,0.0047571217,0.005494906210436617,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,98,1,0.0102520278814278,0.0047031697,0.005548858192845379,2023
2023-06,2023-06-01,2023,-0.11013220064477046,11,98,0,0.0102520278814278,0.0046995077,0.005552520153208767,2023
