month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-05,2024-05-01,2024,5,8,88,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,89,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,89,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,91,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,91,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,93,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,94,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,95,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,95,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,97,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,98,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,98,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,100,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,100,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,101,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,101,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-06,2024-06-01,2024,6,8,0,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,0,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,1,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,1,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,2,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,2,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,3,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,3,1,0.0030365162645426,0.004241673183558753,0.0012051569190161529,39.68880170637549
2024-06,2024-06-01,2024,6,8,5,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,5,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,6,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,6,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,9,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,9,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,12,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,12,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,13,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,15,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,17,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,18,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,18,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,19,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,19,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,21,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,21,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,22,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,22,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,23,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,23,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,25,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,28,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,28,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,30,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,30,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,36,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,37,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,37,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,38,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,40,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,41,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,43,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,44,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,44,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,46,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,46,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,48,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,48,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,50,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,50,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,52,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,53,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,58,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,58,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,60,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,66,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,66,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,67,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,67,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,68,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,69,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,72,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,72,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,73,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,75,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,75,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,77,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,77,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,78,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,78,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,79,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,79,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,80,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,80,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,81,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,81,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,84,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,84,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,86,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,86,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,87,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,87,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,88,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,88,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,89,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,89,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,91,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,91,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,93,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,94,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,95,0,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,95,1,0.0030365162645426,0.004238207507087542,0.001201691242544942,39.5746683980287
2024-06,2024-06-01,2024,6,8,97,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,98,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,98,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,100,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,100,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,101,0,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-06,2024-06-01,2024,6,8,101,1,0.0030365162645426,0.0039652400229002035,0.0009287237583576035,30.585173186862548
2024-07,2024-07-01,2024,7,8,0,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,0,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,1,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,2,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,2,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,3,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,3,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,5,0,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,5,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,6,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,6,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,9,0,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,9,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,12,0,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,12,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,13,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,13,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,17,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,17,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,18,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,18,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,19,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,19,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,21,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,21,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,22,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,22,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,23,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,23,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,25,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,28,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,28,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,30,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,30,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,36,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,37,0,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,37,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,38,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,40,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,44,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,44,0,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,46,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,46,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,48,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,48,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,49,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,50,1,0.0028683017362449,0.0043697701187241115,0.0015014683824792117,52.34694674922492
2024-07,2024-07-01,2024,7,8,50,0,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,52,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
2024-07,2024-07-01,2024,7,8,53,1,0.0028683017362449,0.0046396595792875936,0.0017713578430426937,61.75632851520376
