county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6346,14881878,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,67,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2682,765603,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,68,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4546,29194811,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,68,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3061,27023512,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,69,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1728,2606418,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,69,0,新北市,1.4019611e+06,266918.125,266918.125,23.516124499248043
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3,21483,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,71,1,新北市,1.4112872e+06,276244.25,276244.25,24.33777839253667
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1,120,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,72,0,新北市,1.4112872e+06,276244.25,276244.25,24.33777839253667
11,2023-03,1135043,54.13,0.09,113594541,63062358056,12352,322796936,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,72,1,新北市,1.4003785e+06,265335.5,265335.5,23.376691455742204
11,2023-03,1135043,54.13,0.09,113594541,63062358056,7709,7388922,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,73,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,58204,51593499,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,73,1,新北市,1.4012869e+06,266243.875,266243.875,23.45672146341592
11,2023-03,1135043,54.13,0.09,113594541,63062358056,38063,8294991,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,75,0,新北市,1.400911e+06,265868.0,265868.0,23.423605977923305
11,2023-03,1135043,54.13,0.09,113594541,63062358056,220208,28348275,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,75,1,新北市,1.4071581e+06,272115.125,272115.125,23.973992615257746
11,2023-03,1135043,54.13,0.09,113594541,63062358056,106762,87029688,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,77,1,新北市,1.4011192e+06,266076.25,266076.25,23.44195330044765
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8094513,1165030769,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,77,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4442,6723568,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,78,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4407,13103676,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,78,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,309175,290172895,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,79,1,新北市,1.4067921e+06,271749.125,271749.125,23.94174714085722
11,2023-03,1135043,54.13,0.09,113594541,63062358056,214469,253582724,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,79,0,新北市,1.406638e+06,271595.0,271595.0,23.92816836014142
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2111122,246177228,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,80,1,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1026065,127474099,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,80,0,新北市,1.4101508e+06,275107.75,275107.75,24.23765002735579
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3312,1092663,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,81,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8054,6110264,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,81,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1695,36423290,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,83,1,新北市,1.4019611e+06,266918.125,266918.125,23.516124499248043
11,2023-03,1135043,54.13,0.09,113594541,63062358056,7495,25735043,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,83,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,60,92169,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,84,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1714,36527161,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,84,1,新北市,1.4019611e+06,266918.125,266918.125,23.516124499248043
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3217,244195,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,86,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,16244,28197462,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,86,1,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,9856,26815518,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,87,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,45343,36951797,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,87,1,新北市,1.4007708e+06,265727.75,265727.75,23.411249617855887
11,2023-03,1135043,54.13,0.09,113594541,63062358056,34409777,10279209754,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,88,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,40541261,15205145962,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,88,1,新北市,1.410773e+06,275730.0,275730.0,24.292471738956145
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2733531,1614224307,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,89,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,44385,145019583,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,89,1,新北市,1.4002506e+06,265207.625,265207.625,23.36542536273956
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1236876,1564971502,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,90,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,10068,472827895,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,90,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4038,138068006,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,91,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,493275,899647161,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,91,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6420,9319295,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,93,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,7149,1723024119,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,93,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4993,136644789,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,94,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8094,50456400,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,94,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,7662,172431211,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,95,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,16332,11522981,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,95,0,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,868,842937,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,97,0,新北市,1.4093702e+06,274327.25,274327.25,24.168886112684717
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1576,20020570,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,97,1,新北市,1.4049651e+06,269922.125,269922.125,23.78078407602179
11,2023-03,1135043,54.13,0.09,113594541,63062358056,523311,359474444,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,98,1,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,167872,51992793,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,98,0,新北市,1.4068272e+06,271784.25,271784.25,23.94484173727339
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2784,645777,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,100,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2943,1432965,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,100,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8070944,2099114318,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,101,1,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4695083,1197916610,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,101,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-04,1080158,55.41,0.16,110175451,56513637168,29178,124805703,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,0,0,新北市,1.417402e+06,337244.0,337244.0,31.221728673027467
11,2023-04,1080158,55.41,0.16,110175451,56513637168,41242,2042725466,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,0,1,新北市,1.4169114e+06,336753.375,336753.375,31.17630707729795
11,2023-04,1080158,55.41,0.16,110175451,56513637168,13350,4332472681,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,1,1,新北市,1.4175751e+06,337417.125,337417.125,31.237756420819917
11,2023-04,1080158,55.41,0.16,110175451,56513637168,3649,4997304,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,1,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,89412,34519443,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,2,1,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,99531,19893984,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,2,0,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,114316,200005141,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,3,0,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,70684,51871491,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,3,1,新北市,1.4178815e+06,337723.5,337723.5,31.266120326841072
11,2023-04,1080158,55.41,0.16,110175451,56513637168,87703,308197273,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,5,1,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,16474,39349284,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,5,0,新北市,1.4175751e+06,337417.125,337417.125,31.237756420819917
11,2023-04,1080158,55.41,0.16,110175451,56513637168,653,34473244,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,6,1,新北市,1.4236164e+06,343458.375,343458.375,31.79704959829951
11,2023-04,1080158,55.41,0.16,110175451,56513637168,139,689990,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,6,0,新北市,1.423798e+06,343640.0,343640.0,31.813864268005236
11,2023-04,1080158,55.41,0.16,110175451,56513637168,235,1794328,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,8,1,新北市,1.4235254e+06,343367.375,343367.375,31.78862490487503
11,2023-04,1080158,55.41,0.16,110175451,56513637168,66,816883,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,8,0,新北市,1.4238306e+06,343672.625,343672.625,31.81688465946649
11,2023-04,1080158,55.41,0.16,110175451,56513637168,18861,419642369,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,9,1,新北市,1.4175751e+06,337417.125,337417.125,31.237756420819917
11,2023-04,1080158,55.41,0.16,110175451,56513637168,7026,31975843,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,9,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,289,201095,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,11,1,新北市,1.4235254e+06,343367.375,343367.375,31.78862490487503
11,2023-04,1080158,55.41,0.16,110175451,56513637168,41,20787,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,11,0,新北市,1.4238306e+06,343672.625,343672.625,31.81688465946649
11,2023-04,1080158,55.41,0.16,110175451,56513637168,5512,36591384,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,12,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,5264,9343748,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,12,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,17966,27496252,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,13,1,新北市,1.4167841e+06,336626.125,336626.125,31.16452639336097
11,2023-04,1080158,55.41,0.16,110175451,56513637168,7213,6478429,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,13,0,新北市,1.4169691e+06,336811.125,336811.125,31.181653517355794
11,2023-04,1080158,55.41,0.16,110175451,56513637168,108,134466,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,14,1,新北市,1.423798e+06,343640.0,343640.0,31.813864268005236
11,2023-04,1080158,55.41,0.16,110175451,56513637168,4318,27375608,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,15,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,1188,2439526,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,15,0,新北市,1.4231945e+06,343036.5,343036.5,31.757992812162666
11,2023-04,1080158,55.41,0.16,110175451,56513637168,243,13897327,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,16,1,新北市,1.4235254e+06,343367.375,343367.375,31.78862490487503
11,2023-04,1080158,55.41,0.16,110175451,56513637168,95237,80941159,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,17,0,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,116399,104634395,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,17,1,新北市,1.4176958e+06,337537.75,337537.75,31.248923768559784
11,2023-04,1080158,55.41,0.16,110175451,56513637168,2487,4430519,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,18,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,6564,24194223,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,18,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,158,4524432,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,19,1,新北市,1.423798e+06,343640.0,343640.0,31.813864268005236
11,2023-04,1080158,55.41,0.16,110175451,56513637168,87,80861,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,19,0,新北市,1.423798e+06,343640.0,343640.0,31.813864268005236
11,2023-04,1080158,55.41,0.16,110175451,56513637168,6063,25684582,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,21,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,4882,7827197,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,21,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,1465,6395355,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,23,1,新北市,1.4231945e+06,343036.5,343036.5,31.757992812162666
11,2023-04,1080158,55.41,0.16,110175451,56513637168,111,29445983,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,24,1,新北市,1.423798e+06,343640.0,343640.0,31.813864268005236
11,2023-04,1080158,55.41,0.16,110175451,56513637168,4266,464150962,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,25,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,6053,6114558,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,25,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,7448,15740505,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,26,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,1703,1474426,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,26,0,新北市,1.4184521e+06,338294.125,338294.125,31.318948246460238
11,2023-04,1080158,55.41,0.16,110175451,56513637168,37,2668974,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,27,1,新北市,1.4238306e+06,343672.625,343672.625,31.81688465946649
11,2023-04,1080158,55.41,0.16,110175451,56513637168,35,2289340,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,27,0,新北市,1.4238306e+06,343672.625,343672.625,31.81688465946649
11,2023-04,1080158,55.41,0.16,110175451,56513637168,3790,123047388,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,28,1,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
11,2023-04,1080158,55.41,0.16,110175451,56513637168,9617,33999257,2023,4,0.8660254037844387,-0.4999999999999998,1135043.0,1015760.0,1086622.0,28,0,新北市,1.4177601e+06,337602.125,337602.125,31.25488354481474
