county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1436,5537199,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,46,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,724,452746,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,49,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,563,152985,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,49,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,2950,6469272,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,50,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,4596,11410351,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,50,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,80557,18775919,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,52,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,10409,402214,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,52,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,560,47947787,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,53,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,450,341399,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,53,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,3,3152,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,56,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,405,1050545484,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,56,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,195656,78876892,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,60,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,143,203233897,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,61,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,233,150649,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,61,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,505,12336973,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,63,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,5003,14556404,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,67,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1087,589052,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,67,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,761,45201250,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,68,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,134,221247,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,69,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1930,32277843,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,69,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,3574,37006630,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,72,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,16,15400,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,73,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6,900,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,77,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,24959,33141106,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,78,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6083,4887600,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,78,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,20479,27070255,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,79,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,21480,38822952,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,79,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,324212,24160382,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,80,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,161004,11991619,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,80,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6574,1222496,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,81,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,3891,2878973,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,81,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,177,23552602,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,84,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,278,321640,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,84,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,3722,5157488,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,86,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,579,334102,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,86,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,9982,12164490,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,87,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,5229,4593923,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,87,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6358439,1890016972,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,88,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,8228204,3411738488,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,88,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6687,21644714,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,89,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,646844,406059342,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,89,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,345,887217,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,90,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,452470,614667103,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,90,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,25,69277,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,91,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,246,297496,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,93,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,496,194102515,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,93,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,60,1212344,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,94,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,87,230903,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,95,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,8,20813,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,95,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,2852,905797,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,97,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,16454,8454223,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,97,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,49194,52006495,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,98,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,154568,691554002,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,98,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,327,1978022,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,100,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,256,1182917,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,100,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1213827,369036697,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,101,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1891813,529553268,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,101,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,23057,12568048,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,0,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,5501,645238,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,0,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,474,59771215,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,1,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,88,623845,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,1,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,28365,19364311,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,2,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,19484,4635342,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,2,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,1011,722746,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,3,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,4589,7492885,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,3,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,1157,2747156,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,5,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,8859,23729838,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,5,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,126,1883291,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,6,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,433,2776699,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,6,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,49847,46218205,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,9,1,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,23552,16275196,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,9,0,0.00264222,0.0019753144889956614,42.77855514435486
10,彰化縣,2024-03,2024,0.0046175343751794,39.96,0.09,21525124,12517406266,893,1030903,2024,3,1.0,6.123233995736766e-17,0.003098330094453,0.003868417082042,0.0038347078585455,12,1,0.00264222,0.0019753144889956614,42.77855514435486
