county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
10,2024-09,132049,41.39,0.1,22510157,12899216466,3,14720,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,36,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,89,1273578,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,38,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,253,2000724,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,38,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1282,1700766,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,40,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,47,14225,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,40,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1796,2151429,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,43,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1954,3659400,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,43,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,381343,1181744760,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,44,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,185076,206336731,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,44,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,995,4806028,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,46,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1629,9413824,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,46,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,596,992442,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,49,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,444,101552,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,49,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,3067,5177869,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,50,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,3646,10104336,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,50,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,33745,967777,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,52,0,彰化縣,1.0466973e+06,914648.3125,914648.3125,692.6582651137078
10,2024-09,132049,41.39,0.1,22510157,12899216466,172208,22286924,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,52,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,663,51011631,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,53,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,529,349141,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,53,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,476,1158991477,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,56,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,6,5360,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,56,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,194552,85453799,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,60,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,243,165506,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,61,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,125,196461952,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,61,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,573,9291812,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,63,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,6605,13047704,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,67,1,彰化縣,1.03858375e+06,906534.75,906534.75,686.5139077160751
10,2024-09,132049,41.39,0.1,22510157,12899216466,1291,384318,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,67,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1150,15662635,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,68,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,341,304402,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,68,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,355,268717,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,69,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1778,39614953,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,69,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,3957,47052210,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,72,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,4272,226536,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,73,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,5793,300550,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,73,1,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,1,3500,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,77,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,127,82454,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,77,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,4558,3039378,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,78,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,13048,21596290,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,78,1,彰化縣,1.0321855e+06,900136.5,900136.5,681.6685472816908
10,2024-09,132049,41.39,0.1,22510157,12899216466,25652,32139343,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,79,0,彰化縣,1.0416602e+06,909611.1875,909611.1875,688.8436773470454
10,2024-09,132049,41.39,0.1,22510157,12899216466,20814,29774537,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,79,1,彰化縣,1.0439708e+06,911921.8125,911921.8125,690.5935012760415
10,2024-09,132049,41.39,0.1,22510157,12899216466,292302,24790374,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,80,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,180200,14823166,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,80,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,5141,3661170,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,81,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,9970,1768102,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,81,0,彰化縣,1.03787856e+06,905829.5625,905829.5625,685.9798730016887
10,2024-09,132049,41.39,0.1,22510157,12899216466,1479,77010,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,83,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,3373,267920,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,83,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,128,187422,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,84,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,275,10611333,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,84,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,4327,6066605,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,86,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,808,1135394,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,86,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,13249,13661483,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,87,1,彰化縣,1.0321855e+06,900136.5,900136.5,681.6685472816908
10,2024-09,132049,41.39,0.1,22510157,12899216466,6520,6710395,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,87,0,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,7511184,2011895599,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,88,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,8429311,3564816082,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,88,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,7154,27513471,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,89,1,彰化縣,1.03858375e+06,906534.75,906534.75,686.5139077160751
10,2024-09,132049,41.39,0.1,22510157,12899216466,811998,532492072,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,89,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,348,1494971,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,90,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,479601,1333384346,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,90,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,31,89512,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,91,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,2,3218,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,91,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,545,261099160,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,93,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,196,145260,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,93,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,90,737756,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,94,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,7,13100,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,95,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,70,195829,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,95,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,3033,890498,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,97,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,7330,5802963,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,97,1,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,143583,647761710,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,98,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,58177,56055383,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,98,0,彰化縣,1.0502201e+06,918171.125,918171.125,695.3260721398875
10,2024-09,132049,41.39,0.1,22510157,12899216466,443,2698594,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,100,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,272,862515,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,100,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1897902,480462861,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,101,1,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-09,132049,41.39,0.1,22510157,12899216466,1367940,377742509,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,101,0,彰化縣,1.0500074e+06,917958.375,917958.375,695.1649577050943
10,2024-10,129118,40.94,-0.12,22744559,13165397624,5966,1132399,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,0,0,彰化縣,1.042353e+06,913235.0,913235.0,707.2871327003206
10,2024-10,129118,40.94,-0.12,22744559,13165397624,20550,6954804,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,0,1,彰化縣,1.0499306e+06,920812.625,920812.625,713.1558922845769
10,2024-10,129118,40.94,-0.12,22744559,13165397624,86,5050593,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,1,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,429,40653465,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,1,1,彰化縣,1.0429193e+06,913801.3125,913801.3125,707.7257334376307
10,2024-10,129118,40.94,-0.12,22744559,13165397624,34142,26450726,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,2,1,彰化縣,1.0526376e+06,923519.625,923519.625,715.2524241391595
10,2024-10,129118,40.94,-0.12,22744559,13165397624,23225,4173572,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,2,0,彰化縣,1.0501454e+06,921027.375,921027.375,713.3222130144519
10,2024-10,129118,40.94,-0.12,22744559,13165397624,1177,731118,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,3,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,4590,6896483,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,3,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,7634,19977766,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,5,1,彰化縣,1.0425069e+06,913388.875,913388.875,707.4063066342416
10,2024-10,129118,40.94,-0.12,22744559,13165397624,1191,2802601,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,5,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,121,1716305,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,6,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,472,2988894,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,6,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,28682,18933326,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,9,0,彰化縣,1.049313e+06,920195.0,920195.0,712.6775507675151
10,2024-10,129118,40.94,-0.12,22744559,13165397624,42722,42535864,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,9,1,彰化縣,1.0541559e+06,925037.875,925037.875,716.4282865286017
10,2024-10,129118,40.94,-0.12,22744559,13165397624,770,2778159,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,12,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,234,441403,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,12,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,29,352709,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,13,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,694,4411663,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,13,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,1,2619,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,14,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,48,51661,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,14,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,8159,6805027,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,15,0,彰化縣,1.042353e+06,913235.0,913235.0,707.2871327003206
10,2024-10,129118,40.94,-0.12,22744559,13165397624,6535,23489419,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,15,1,彰化縣,1.0425069e+06,913388.875,913388.875,707.4063066342416
10,2024-10,129118,40.94,-0.12,22744559,13165397624,170,11748012,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,16,1,彰化縣,1.0429193e+06,913801.3125,913801.3125,707.7257334376307
10,2024-10,129118,40.94,-0.12,22744559,13165397624,22,4246,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,16,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,153,1604029,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,17,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,1337,2311892,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,17,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,2980,1465022,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,18,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,246,93976,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,18,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,376,301580,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,19,0,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
10,2024-10,129118,40.94,-0.12,22744559,13165397624,115,5267954,2024,10,-0.8660254037844386,0.5000000000000001,132049.0,98524.0,94264.0,19,1,彰化縣,1.04276544e+06,913647.4375,913647.4375,707.6065595037097
